x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.6209211349487305,0.6709029674530029,-2.9835995007942984e-08,0.6687238216400146,0.6321825981140137,-0.013701153919100761,0.7009917497634888,0.5542737245559692,-0.016451697796583176,0.721315860748291,0.4957204759120941,-0.02413421869277954,0.7206530570983887,0.45705366134643555,-0.028547808527946472,0.6451948881149292,0.4893583655357361,0.028704635798931122,0.6633930802345276,0.4355180263519287,0.0003916157584171742,0.6803129315376282,0.461447149515152,-0.023591985926032066,0.6868778467178345,0.49467816948890686,-0.0335773304104805,0.6070403456687927,0.48957955837249756,0.023481402546167374,0.6274412274360657,0.4310762882232666,-0.006717792246490717,0.6472517251968384,0.4676796793937683,-0.026629267260432243,0.6538920402526855,0.5068541765213013,-0.03062465786933899,0.5665850043296814,0.4957043528556824,0.01127264928072691,0.5875018239021301,0.43908965587615967,-0.01729505881667137,0.6106253266334534,0.47413668036460876,-0.020570233464241028,0.6169385313987732,0.5138916373252869,-0.01245655957609415,0.5246241092681885,0.508621096611023,-0.003035352798178792,0.5431653261184692,0.4545631408691406,-0.02205430343747139,0.5650520920753479,0.47304201126098633,-0.018511634320020676,0.5745593309402466,0.5014912486076355,-0.008470478467643261,A
0.6575034856796265,0.6615223288536072,-3.6759107047146244e-07,0.7374640703201294,0.6373487710952759,-0.05639238283038139,0.8156763315200806,0.5434228777885437,-0.07536410540342331,0.8518590331077576,0.4640493392944336,-0.0891273096203804,0.851259708404541,0.39885762333869934,-0.09553017467260361,0.7744718790054321,0.43674126267433167,-0.033739786595106125,0.8011360168457031,0.3883668780326843,-0.0904759019613266,0.7873929142951965,0.4654275178909302,-0.1157761961221695,0.7699745893478394,0.524512767791748,-0.12044434994459152,0.7077817320823669,0.4264642894268036,-0.02456696517765522,0.7371466755867004,0.37196943163871765,-0.08389300853013992,0.7307500839233398,0.4642982482910156,-0.0916755273938179,0.7241953015327454,0.5229024887084961,-0.08002707362174988,0.6363063454627991,0.43276476860046387,-0.02656465210020542,0.6636422276496887,0.37721139192581177,-0.088421531021595,0.6701894998550415,0.4713808298110962,-0.07071400433778763,0.6709274649620056,0.5304745435714722,-0.04040331393480301,0.5646142959594727,0.4534773528575897,-0.03285103291273117,0.5961699485778809,0.40363210439682007,-0.07779919356107712,0.6105651259422302,0.4739798605442047,-0.06315910816192627,0.6147351264953613,0.5221377611160278,-0.03843824937939644,A
0.605342447757721,0.6826967000961304,-2.44504064994544e-07,0.6693010926246643,0.6371608376502991,-0.011161825619637966,0.7048964500427246,0.5620114803314209,-0.016039835289120674,0.7246487736701965,0.5085936188697815,-0.02741050533950329,0.7276923060417175,0.46467873454093933,-0.033503614366054535,0.668053925037384,0.47446197271347046,0.03073674626648426,0.7068931460380554,0.42751285433769226,-0.012215370312333107,0.7101681232452393,0.48309922218322754,-0.03684307262301445,0.6983186602592468,0.5267652869224548,-0.044625330716371536,0.6230763792991638,0.46958062052726746,0.017041627317667007,0.6740000247955322,0.4132705628871918,-0.030102187767624855,0.6840762495994568,0.4851257801055908,-0.043809764087200165,0.6725913286209106,0.5281182527542114,-0.0391496904194355,0.5736981630325317,0.4731009602546692,-0.006231339182704687,0.6210345029830933,0.41908198595046997,-0.0543530099093914,0.6378867030143738,0.4886337220668793,-0.046451520174741745,0.6264675259590149,0.5298129320144653,-0.02659676969051361,0.5205188393592834,0.4871186912059784,-0.030974503606557846,0.5652283430099487,0.4409165680408478,-0.06268920749425888,0.5860623717308044,0.48980268836021423,-0.05265861749649048,0.5803742408752441,0.5241510272026062,-0.035635437816381454,A
0.5707173943519592,0.6646884083747864,1.4523837421620556e-07,0.6329958438873291,0.6641188263893127,-0.021546954289078712,0.7000224590301514,0.6259467601776123,-0.02861560322344303,0.7114982008934021,0.5691474676132202,-0.03335374966263771,0.6873341202735901,0.5317538976669312,-0.03791682422161102,0.6892539858818054,0.5800842642784119,-0.0171351358294487,0.7149311304092407,0.5321984887123108,-0.03310232609510422,0.7149428725242615,0.5159466862678528,-0.04422559216618538,0.7070809602737427,0.5096603631973267,-0.05112961307168007,0.6480564475059509,0.5564541220664978,-0.014420570805668831,0.6744695901870728,0.5080381631851196,-0.033692166209220886,0.670057475566864,0.5185486078262329,-0.043787430971860886,0.6572731137275696,0.5329318642616272,-0.0478825643658638,0.6075021624565125,0.5405057072639465,-0.01391702052205801,0.6324071288108826,0.4937805235385895,-0.034212738275527954,0.6304048895835876,0.5206524133682251,-0.03252352029085159,0.6184952855110168,0.5464359521865845,-0.027081258594989777,0.5644422173500061,0.5309337377548218,-0.01500012818723917,0.5876407027244568,0.4968518316745758,-0.03187726438045502,0.5901633501052856,0.5183196663856506,-0.028993479907512665,0.5837690234184265,0.5410318970680237,-0.023321645334362984,A
0.5943192839622498,0.722362220287323,-2.1471353761626233e-07,0.6472371816635132,0.6899246573448181,0.011106282472610474,0.6818209290504456,0.6414127945899963,0.012707400135695934,0.6869551539421082,0.5918254256248474,0.012392592616379261,0.6787071824073792,0.5560930371284485,0.0106133371591568,0.7122947573661804,0.643398106098175,-0.006810307502746582,0.7186722159385681,0.5677335858345032,-0.017314627766609192,0.7055225372314453,0.5280503630638123,-0.02349308878183365,0.6918261647224426,0.5054588317871094,-0.02588355541229248,0.6912888288497925,0.6366252303123474,-0.01670670695602894,0.6968401074409485,0.5605288147926331,-0.022063888609409332,0.6845349073410034,0.5206772089004517,-0.025370702147483826,0.6724026203155518,0.4956268072128296,-0.02852584421634674,0.662708580493927,0.6300036907196045,-0.02544444613158703,0.6686510443687439,0.5621544122695923,-0.028208738192915916,0.6575256586074829,0.5269240736961365,-0.027966467663645744,0.6477636694908142,0.5035868287086487,-0.02939561754465103,0.6304128766059875,0.6236779689788818,-0.03276294097304344,0.6354602575302124,0.5700596570968628,-0.03645072504878044,0.6307417154312134,0.5453873872756958,-0.03457743301987648,0.6254004836082458,0.5271168351173401,-0.03285374492406845,A
0.5500466227531433,0.70356285572052,-8.000694862175806e-08,0.6300415396690369,0.6834557056427002,-0.019961224868893623,0.6904245018959045,0.6081624031066895,-0.024758365005254745,0.696735143661499,0.5195650458335876,-0.02719211019575596,0.6781524419784546,0.4614081084728241,-0.028618985787034035,0.6795875430107117,0.585864245891571,-0.011043784208595753,0.6836113929748535,0.5107756853103638,-0.02972698025405407,0.6684074997901917,0.5125948786735535,-0.04095396026968956,0.6555257439613342,0.5332954525947571,-0.046698492020368576,0.6205116510391235,0.5774553418159485,-0.00800646748393774,0.6238824129104614,0.5044641494750977,-0.026389095932245255,0.6147476434707642,0.5324548482894897,-0.035230010747909546,0.6076467633247375,0.5609560012817383,-0.03905156999826431,0.5651352405548096,0.5727788209915161,-0.007600927725434303,0.5684552192687988,0.5072762966156006,-0.028388770297169685,0.5689050555229187,0.5458245277404785,-0.019925575703382492,0.5638980865478516,0.5788309574127197,-0.010484742932021618,0.5054599046707153,0.5706014037132263,-0.008365659043192863,0.5136764645576477,0.5204249620437622,-0.025521576404571533,0.5166142582893372,0.5510707497596741,-0.017267925664782524,0.5162717700004578,0.5749441385269165,-0.007721098139882088,A
0.616763174533844,0.691996693611145,1.6200596064663841e-07,0.6720372438430786,0.6828867197036743,-0.01778247021138668,0.726012110710144,0.634132444858551,-0.024235576391220093,0.735647439956665,0.5741000771522522,-0.02712377719581127,0.7206916213035583,0.5316872000694275,-0.03080729953944683,0.7231923937797546,0.6101064682006836,-0.02779153175652027,0.7350895404815674,0.552569568157196,-0.04165733978152275,0.7336736917495728,0.5199339985847473,-0.05005257576704025,0.7278298139572144,0.4982832670211792,-0.055481232702732086,0.6817036867141724,0.5934579372406006,-0.025620263069868088,0.6957405209541321,0.5346285104751587,-0.03774451091885567,0.6920810341835022,0.5151749849319458,-0.04355090856552124,0.6855629086494446,0.5032685995101929,-0.04809102043509483,0.6400688290596008,0.5819066166877747,-0.02439802885055542,0.6573930978775024,0.5270906686782837,-0.0379832498729229,0.656181275844574,0.5238235592842102,-0.034795131534338,0.6489129662513733,0.5245036482810974,-0.03161286935210228,0.5962232947349548,0.5743271112442017,-0.024105753749608994,0.6119204759597778,0.529750406742096,-0.03654591366648674,0.6141932606697083,0.5328561067581177,-0.03226008266210556,0.6120940446853638,0.5399503111839294,-0.027462542057037354,A
0.6353977918624878,0.6511183381080627,-6.816242148488527e-08,0.7133873105049133,0.6286009550094604,-0.03631405532360077,0.7786924839019775,0.5522063970565796,-0.04544546455144882,0.797026515007019,0.47883573174476624,-0.05271695926785469,0.7875250577926636,0.41820117831230164,-0.056574270129203796,0.7258214950561523,0.47258472442626953,-0.008901352994143963,0.7434001564979553,0.4267449676990509,-0.047952018678188324,0.7439906597137451,0.4785750210285187,-0.06950632482767105,0.7386366128921509,0.5250694155693054,-0.07529748976230621,0.6687290072441101,0.47066056728363037,-0.004066098015755415,0.6878131031990051,0.42481735348701477,-0.04241436719894409,0.6920893788337708,0.48696720600128174,-0.05482170358300209,0.6889961361885071,0.5306531190872192,-0.053282931447029114,0.6117371320724487,0.4799503982067108,-0.007250670343637466,0.627245306968689,0.43475577235221863,-0.049225304275751114,0.6386117339134216,0.4971597492694855,-0.04045630246400833,0.6382609605789185,0.5394313931465149,-0.022809896618127823,0.5527650713920593,0.49873384833335876,-0.0132259177044034,0.5713876485824585,0.45507970452308655,-0.04444156587123871,0.5869072675704956,0.5014218091964722,-0.03501370549201965,0.5895909070968628,0.5353248119354248,-0.018877044320106506,A
0.6465635895729065,0.6200312972068787,8.724636302304134e-08,0.7035053968429565,0.5906505584716797,-0.019232477992773056,0.7534958124160767,0.5168048739433289,-0.02271793596446514,0.7716091275215149,0.4593886137008667,-0.02671002596616745,0.7696559429168701,0.4215952754020691,-0.0287758931517601,0.6965999007225037,0.45550334453582764,-0.005272754933685064,0.7077657580375671,0.41642627120018005,-0.028288500383496284,0.7163379788398743,0.4555026888847351,-0.03988001495599747,0.7183447480201721,0.48511436581611633,-0.04331335425376892,0.6502044796943665,0.45485615730285645,-0.005699214991182089,0.6703861951828003,0.4203793704509735,-0.024793634191155434,0.6802068948745728,0.4660239815711975,-0.028757352381944656,0.6775637865066528,0.4938225746154785,-0.02778017334640026,0.6050123572349548,0.46450114250183105,-0.011091770604252815,0.6252261400222778,0.42672303318977356,-0.03587961941957474,0.6404886841773987,0.47283419966697693,-0.026571128517389297,0.6395466327667236,0.5037847757339478,-0.014682832174003124,0.557396411895752,0.4818049669265747,-0.018017809838056564,0.5793753862380981,0.4414178431034088,-0.036475278437137604,0.597118616104126,0.47320014238357544,-0.02638258971273899,0.5989674925804138,0.49860236048698425,-0.014379157684743404,A
0.6137605309486389,0.589828610420227,2.3037503638079215e-07,0.6856638789176941,0.555822491645813,-0.009492841549217701,0.7425227165222168,0.4931016266345978,-0.006612099707126617,0.7578786015510559,0.43818163871765137,-0.005737870000302792,0.7524576187133789,0.40263310074806213,-0.005251987371593714,0.6812645196914673,0.4373915195465088,0.015170597471296787,0.6884297132492065,0.3912288248538971,0.008024969138205051,0.697441577911377,0.40533897280693054,0.0002702681813389063,0.7045840620994568,0.4266296625137329,-0.004429167602211237,0.6323063969612122,0.4356953203678131,0.013332897797226906,0.6445556282997131,0.3896533250808716,0.005460795015096664,0.6546843647956848,0.41104546189308167,-0.0038674920797348022,0.6570345163345337,0.4374428391456604,-0.008844936266541481,0.5858036279678345,0.44275495409965515,0.008435798808932304,0.5974879264831543,0.3934983015060425,-0.0061362022534012794,0.613834023475647,0.42140334844589233,-0.005602146498858929,0.6200882792472839,0.451035737991333,-0.0017742475029081106,0.5382965803146362,0.4590439796447754,0.0029175172094255686,0.5506123304367065,0.4086173176765442,-0.01080055721104145,0.567385733127594,0.42632290720939636,-0.005803161300718784,0.5764209032058716,0.44848573207855225,0.0013463973300531507,A
